problem_id,mode,actual_total_time,theo_total_time,actual_draft_time,theo_draft_time,actual_verify_time,theo_verify_time,actual_draft_verify_ratio,theo_draft_verify_ratio,acceptance_rate_percent,actual_speedup_vs_AR,actual_e2e_speedup_vs_AR,theo_speedup_vs_AR,actual_e2e_time,actual_e2e_ms_per_output_token,output_tokens_per_ms,actual_post_verify_time,actual_algorithm_time,actual_algorithm_ms_per_output_token,actual_unattributed_core_time,output_tokens,accepted_tokens,drafted_tokens,num_speculation_rounds,total_num_forward_passes,bucket_stop_actions,bucket_decision_steps,bucket_predicted_gain_mean,bucket_expected_output_mean,bucket_stop_ms_per_output_mean,bucket_continue_ms_per_output_mean,bucket_fill_forward_passes,bucket_denoising_forward_passes,adaptive_decisions,adaptive_stop_actions,adaptive_exploration_actions,adaptive_calibration_decisions,adaptive_calibration_stop_actions,adaptive_learned_stop_actions,adaptive_early_stop_observations,adaptive_behavior_stop_probability_mean,adaptive_selected_action_probability_mean,adaptive_importance_weight_mean,adaptive_mean_refinement_step,adaptive_controller_ms,adaptive_rho_tokens_per_ms,adaptive_stop_available_decisions,adaptive_candidate_coverage_decisions,adaptive_outer_verify_eligible_decisions,adaptive_stop_then_extend_actions,adaptive_stop_then_verify_actions,adaptive_outer_action_matches,adaptive_outer_action_mismatches,modeled_ms_per_output_token,modeled_speedup,output_token_hash,predicted_answer,reference_answer,is_correct
129,dllm_ar,11.447640240010514,1495.9,5.642710023004838,847.9,5.804930217005676,648.0,0.9720547555376962,1.3084876543209876,56.40243902439024,,,,11.473197948009329,27.513664143907263,0.0363455770474484,0.025557707998814294,11.473197948009329,27.513664143907263,0.0,417,370,656,48,139,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.587290167865708,3.7632863159302086,78b0b95d87477ab325c6c762c61d95ce9a4fae3ee9770f36baf7a62cdb54f45d,30,,False
148,dllm_ar,6.230185225003879,945.3,3.7049182940008905,567.3,2.5252669310029887,378.0,1.4671392748684062,1.5007936507936506,59.900990099009896,,,,6.2453175649934565,23.21679392190876,0.04307226929625024,0.015132339989577304,6.2453175649934565,23.21679392190876,0.0,269,242,404,28,93,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.5141263940520444,3.8416375753728977,0fce9ae74867e2d9efb1bf43a41ed27931bdeca68f38dd1ac2b6bed98a822bcc,11,,False
161,dllm_ar,4.938416998997127,762.3,2.5487358769933053,384.29999999999995,2.3896811220038217,378.0,1.0665589871070795,1.0166666666666666,56.25,,,,4.950417413992909,25.002108151479337,0.03999662724204445,0.012000414995782194,4.950417413992909,25.002108151479337,0.0,198,171,304,28,63,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.8499999999999996,3.506493506493507,1c0289acb30af029dbe8a745a11faa992bd6ff6025306a09f36619628c60ac65,6,,False
164,dllm_ar,34.503984422999565,3501.3999999999996,12.753569153996068,1854.3999999999999,21.750415269003497,1647.0,0.5863598003193609,1.1259259259259258,45.33783783783784,,,,34.55960940399382,43.635870459588155,0.022916925673022046,0.05562498099425284,34.55960940399382,43.635870459588155,0.0,792,671,1480,122,304,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.420959595959595,3.0536356885817106,09f0e292168e3280f77e1c02e8087f4364c03262d205c26fdc8ba65cd8839262,\sin80^\circ(4-\sec80^\circ),,False
179,dllm_ar,17.886511162989336,2052.3,9.567834012997992,1390.8,8.318677149991345,661.5,1.1501629213976583,2.10249433106576,59.48581560283688,,,,17.92666143399765,24.9327697273959,0.04010785849039504,0.04015027100831503,17.92666143399765,24.9327697273959,0.0,719,671,1128,49,228,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.854381084840056,4.729571700043853,1dda565b2d43329acd8834bc1ab916e265c4b4aceab01a026c77ac6cb2f4b46d,5x-7y+11z+4=0,,False
183,dllm_ar,15.92311993698604,1941.1999999999998,8.911269279993576,1293.1999999999998,7.011850656992465,648.0,1.2708869192909782,1.9956790123456787,69.30970149253731,,,,15.965882898988639,20.209978353150177,0.049480508218561634,0.042762962002598215,15.965882898988639,20.209978353150177,0.0,790,743,1072,48,212,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.4572151898734176,5.49402431485679,76090cb3b2bf0099e8ae4801409afb3c618e602944c9b4d7dae1ccd3ba693c7a,23,,False
193,dllm_ar,9.34183668798687,1273.6999999999998,4.3596733679951285,652.6999999999999,4.9821633199917414,621.0,0.8750562934180076,1.0510466988727858,49.79838709677419,,,,9.360885070986114,32.057825585568885,0.031193631562153077,0.019048382999244495,9.360885070986114,32.057825585568885,0.0,292,247,496,46,107,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.361986301369862,3.0949203109052372,146b1ed47c64f9a76a191df48c55896b5c2d5e2e5552e1383608ef3b477d6bf7,4,,False
204,dllm_ar,34.27006117399287,3607.6,12.045893158985564,1744.6,22.224168015007308,1863.0,0.5420177327156336,0.9364465915190553,43.86645962732919,,,,34.32495681797627,48.89594988315708,0.02045159164285843,0.05489564398340008,34.32495681797627,48.89594988315708,0.0,702,565,1288,138,286,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.139031339031339,2.626954207783568,769f4189c28b917c4324a60529e4ce91d5a7b4934c57e2b0abebeba9a87463ec,16,,False
216,dllm_ar,11.2991828149934,1555.1,5.359592535996853,799.0999999999999,5.939590278996548,756.0,0.9023505467960189,1.057010582010582,52.63157894736842,,,,11.32457760899888,30.198873623997013,0.033113817834760806,0.025394794005478616,11.32457760899888,30.198873623997013,0.0,375,320,608,56,131,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.146933333333333,3.255417658028423,3ed6429f227e991825f008d100569e5a3d8c8c207fcb80066567053f7a0b2e97,6,,False
226,dllm_ar,16.66939293800351,2211.5,6.969028110006548,1037.0,9.700364827996964,1174.5,0.7184294852388132,0.8829289059174117,42.68018018018018,,,,16.70262724001259,35.91962847314535,0.027839931605852537,0.03323430200907751,16.70262724001259,35.91962847314535,0.0,465,379,888,87,170,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.755913978494624,2.838571105584445,24a367c8fc1d3e14cd67094d7f2f3913eefa17e5c7e17d41aa6dd716f96d5b13,3,,False
231,dllm_ar,16.710963193005227,1961.1999999999998,8.411150805010038,1232.1999999999998,8.299812387995189,729.0,1.013414570331239,1.6902606310013715,62.9,,,,16.749560205002126,24.559472441352092,0.04071748700579768,0.0385970119968988,16.749560205002126,24.559472441352092,0.0,682,629,1000,54,202,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.8756598240469207,4.6945747501529675,d33e84c18245af5a8bfd8a6b7750a056323f2d6ca1073fafe2b7f29639ffebb4,10,,False
252,dllm_ar,12.732980581009542,1749.8999999999999,7.061649875013245,1061.3999999999999,5.671330705996297,688.5,1.2451486681153972,1.5416122004357296,50.120192307692314,,,,12.760136757013242,27.32363331266219,0.03659835383373355,0.02715617600370024,12.760136757013242,27.32363331266219,0.0,467,417,832,51,174,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.747109207708779,3.6027773015600895,0fbc28797c1338a8865cefe939608af3f08453b26357ed60d270188fe035729c,81,,False
258,dllm_ar,11.572440488011125,1536.0,6.094690187008382,915.0,5.477750301002743,621.0,1.112626507618046,1.4734299516908214,48.163841807909606,,,,11.595651540006656,30.040548031105327,0.03328834077742374,0.023211051995531307,11.595651540006656,30.040548031105327,0.0,386,341,708,46,150,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.9792746113989637,3.392578125,3d3d050e86ff1965e5b20ac828633131d140e015b218f4c2185ad6bb75004c36,16,,False
263,dllm_ar,9.696654673005469,1311.6,4.5204401910013985,677.0999999999999,5.17621448200407,634.5,0.8733100621539979,1.0671394799054372,64.13043478260869,,,,9.720873373009454,24.302183432523634,0.04114856604455133,0.02421870000398485,9.720873373009454,24.302183432523634,0.0,400,354,552,47,111,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.279,4.117108874656908,8abc4544fdee8ef021fc605aea30ef42b84c16602e81eb07e73d57973ef04d01,15,,False
281,dllm_ar,33.236882349012376,2843.5,8.948082007007542,1250.5,24.288800342004834,1593.0,0.3684036214638732,0.7849968612680477,35.714285714285715,,,,33.27997739500279,69.76934464361172,0.014332942427768138,0.04309504599041247,33.27997739500279,69.76934464361172,0.0,477,360,1008,118,205,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.961215932914046,2.264638649551609,b309455defe752050a553176335384037f99a8ea81211b77348e46e4cd462fff,36^\circ,,False
285,dllm_ar,35.17961119599204,3455.3,14.073114574997817,1970.3,21.10649662099422,1485.0,0.6667669593730474,1.3268013468013469,61.92411924119241,,,,35.244097470998895,34.41806393652236,0.029054510499030736,0.06448627500685689,35.244097470998895,34.41806393652236,0.0,1024,914,1476,110,323,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.37431640625,4.000810349318438,849edfaa15e3feb3f6d669e6a520cc0da6471c3d791da2a61b2db3e845ca0394,,,False
294,dllm_ar,19.76847308401193,2281.3999999999996,9.95995182700608,1457.8999999999999,9.80852125700585,823.5,1.0154386748045297,1.7703703703703701,74.48979591836735,,,,19.818491171010464,21.173601678429982,0.04722862058082079,0.05001808699853427,19.818491171010464,21.173601678429982,0.0,936,876,1176,61,239,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.437393162393162,5.538704304374507,1017130aa53185b81184b3ed7be545718c3e55978442ce3f756dd527a1752627,58,,False
301,dllm_ar,22.943081361012446,1564.6999999999998,6.493844923003053,835.6999999999999,16.449236438009393,729.0,0.3947809339038783,1.1463648834019204,52.358490566037744,,,,22.971375870012707,59.51133645081012,0.016803521137969454,0.028294509000261314,22.971375870012707,59.51133645081012,0.0,386,333,636,54,137,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.053626943005181,3.3303508659806993,ce1fc7ffc11be208cc54908926a9cef2c336d1050e3b0c5ab28d6257c8364657,5.4,,False
308,dllm_ar,39.557770115989115,4344.2,14.651932953007417,2116.7,24.905837162981697,2227.5,0.5882931321330981,0.9502581369248035,40.731707317073166,,,,39.62160063499687,47.56494674069252,0.021023885624252895,0.06383051900775172,39.62160063499687,47.56494674069252,0.0,833,668,1640,165,347,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.215126050420168,2.588623912342894,3995b34cd8f0b78821826f88f28807e847900f19849d9f260e8bac76ef92b7dd,,,False
315,dllm_ar,25.240849687001173,2903.8,11.139040737998585,1634.8,14.101808949002589,1269.0,0.7899015493885585,1.2882584712371945,54.46428571428571,,,,25.288401429006626,33.05673389412631,0.030251022475565416,0.04755174200545298,25.288401429006626,33.05673389412631,0.0,765,671,1232,94,268,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.7958169934640527,3.556546594118052,9feecc6235a42e9c0e494a702ef24be6251128b666ed47792d548f22f5524245,41,,False
319,dllm_ar,5.87589428100182,870.8,3.3235547810018033,506.29999999999995,2.5523395000000164,364.5,1.302160147974743,1.389026063100137,57.552083333333336,,,,5.890278139002476,23.84727991498978,0.04193350367692988,0.014383858000655891,5.890278139002476,23.84727991498978,0.0,247,221,384,27,83,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.5255060728744936,3.829237482774461,f90e28ef8316ce0a6533de39ccc0b09478f803db8b3f7ead8e7f054676902e73,-128,,False
332,dllm_ar,27.128014272990185,3031.8,10.87488661999123,1573.8,16.253127652998955,1458.0,0.6690950106445909,1.0794238683127573,50.82781456953642,,,,27.176934905988674,37.693390993049476,0.026529849760250978,0.048920632998488145,27.176934905988674,37.693390993049476,0.0,721,614,1208,108,258,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.2049930651872405,3.2104690283000195,a144ebb94e31c615f97219ac18bf3011008a7ce4f6ac24c805c385f35b44294b,,,False
348,dllm_ar,10.512210871991556,1462.4,6.065778429992861,908.9,4.446432441998695,553.5,1.3641899453365496,1.6420957542908763,60.71428571428571,,,,10.539070386997992,21.865291259331933,0.0457345840098612,0.026859515006435686,10.539070386997992,21.865291259331933,0.0,482,442,728,41,149,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.0340248962655605,4.449535010940918,a8cbfbf03db030471cf0982596851f2fc14b5da7b73eb1f7a14744748a533303,4495,,False
351,dllm_ar,32.31697096400421,3154.7,12.147638575997917,1750.6999999999998,20.169332388006296,1404.0,0.6022826309918674,1.2469373219373219,44.25133689839572,,,,32.36984411499543,42.25828213445879,0.02366400027379644,0.0528731509912177,32.36984411499543,42.25828213445879,0.0,766,662,1496,104,287,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.118407310704961,3.277966209148255,ff33088c8751f2a6fe5944bd88459b642bfd1155dda4b3ca074e99bf0746090d,,,False
375,dllm_ar,15.283687493993057,1892.8,7.973299012997813,1177.3,7.310388480995243,715.5,1.090680616184206,1.6454227812718378,65.96638655462185,,,,15.322199841994006,22.532646826461775,0.04438005031994844,0.038512348000949714,15.322199841994006,22.532646826461775,0.0,680,628,952,53,193,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.783529411764706,4.849957734573119,96b5e3bad00b98ff014832f259127432ac7158b43ddef108209f8dc7704e516a,25,,False
385,dllm_ar,11.470034528992983,1522.4,4.871741190992907,725.9,6.598293338000076,796.5,0.7383335267827783,0.9113622096672944,43.256578947368425,,,,11.491458437987603,35.79893594388661,0.02793379114863804,0.021423908994620433,11.491458437987603,35.79893594388661,0.0,321,263,608,59,119,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.742679127725857,2.8464923804519175,cc0e7c7c5d96f8fbeb65333f746c4ed470a90e435a2a2d3cf2c3e6b2b7ab8a05,22,,False
394,dllm_ar,36.01300347198412,3455.3,14.158349943991198,1970.3,21.854653527992923,1485.0,0.6478414277241331,1.3268013468013469,59.72584856396866,,,,36.077956852981515,35.23237973923976,0.02838298200124866,0.06495338099739456,36.077956852981515,35.23237973923976,0.0,1024,915,1532,110,323,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.37431640625,4.000810349318438,a8fe5a9226883f977cf8145200f559d682f2c0d9683150119e9af4988c4e9a1c,,,False
396,dllm_ar,21.167311189008615,2254.6,6.97052254600203,1012.5999999999999,14.196788643006585,1242.0,0.49099290841635146,0.8152979066022543,37.37864077669903,,,,21.199496790017292,53.131570902298975,0.018821201463040695,0.03218560100867762,21.199496790017292,53.131570902298975,0.0,399,308,824,92,166,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.65062656641604,2.389115585913244,b106a54845f93ee65fb944889ea7c6bb6736b946f25ed89f3ee2e6fac5572613,3,,False
398,dllm_ar,15.308126392988925,1907.6,7.919864881992908,1165.1,7.388261510996017,742.5,1.071952430244341,1.569158249158249,42.903930131004365,,,,15.33638809198601,34.309593046948564,0.029146367274937357,0.02826169899708475,15.33638809198601,34.309593046948564,0.0,447,393,916,55,191,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.267561521252796,3.1633990354371986,a66ec2ffa3070e7dea823066f255523b305ce1205e402953eb9fd1441ffbb4d4,Navin,,False
402,dllm_ar,15.144317264013807,1996.8,6.8235897200120235,1024.8,8.320727544001784,972.0,0.8200712839024501,1.054320987654321,53.2967032967033,,,,15.175425241010089,33.06192862965161,0.03024626939346634,0.03110797699628165,15.175425241010089,33.06192862965161,0.0,459,388,728,72,168,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.350326797385621,3.1032151442307696,369a3effcf2a6811047ed51098b769509d729dd04d32ab969172517a30a215e9,1-12i,,False
413,dllm_ar,6.374720640003943,932.2,3.3242914030015527,500.2,3.0504292370023904,432.0,1.0897782392973268,1.1578703703703703,50.96153846153846,,,,6.389644988999862,26.294835345678443,0.038030281872989555,0.01492434899591899,6.389644988999862,26.294835345678443,0.0,243,212,416,32,82,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.8362139917695477,3.519094614889508,8aa953a18f327b3432ae22ab0515426aa5d06e1cc61d5886e4c58ecf69019a35,5r^5,,False
418,dllm_ar,11.460260616986488,1542.1,6.141170222990695,921.0999999999999,5.319090393995793,621.0,1.1545527088471494,1.4832528180354265,62.42774566473989,,,,11.487736921983014,24.083305916106948,0.04152253862004878,0.02747630499652587,11.487736921983014,24.083305916106948,0.0,477,432,692,46,151,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.2329140461215933,4.175799234809675,678cf2149e78ffdad22fadaefa8d25010ff138baa2ff532741dfcae1263f950f,,,False
419,dllm_ar,19.817738175008344,2187.3,9.542247428998962,1390.8,10.275490746009382,796.5,0.9286415281630044,1.7461393596986816,60.531135531135526,,,,19.859033979000742,27.620353239222172,0.03620518504375802,0.04129580399239785,19.859033979000742,27.620353239222172,0.0,719,661,1092,59,228,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.042141863699583,4.437662872034014,d7e9b359ef1eb5ef9f4b23c0f506f3d5477eef3b99c1c0fef89b30c5492b2dc4,,,False
432,dllm_ar,25.43882031901194,2862.1,12.690370258003895,1836.1,12.748450061008043,1026.0,0.9954441675085045,1.7895711500974658,69.57478005865103,,,,25.49883061901528,24.90120177638211,0.04015870434608758,0.0600103000033414,25.49883061901528,24.90120177638211,0.0,1024,949,1364,76,301,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.79501953125,4.8300199154467,244588cc6b2a7b2b3b245bb8f1507dce76cc8754a3b91d185740f5d55dea039b,,,False
