problem_id,mode,actual_total_time,theo_total_time,actual_draft_time,theo_draft_time,actual_verify_time,theo_verify_time,actual_draft_verify_ratio,theo_draft_verify_ratio,acceptance_rate_percent,actual_speedup_vs_AR,actual_e2e_speedup_vs_AR,theo_speedup_vs_AR,actual_e2e_time,actual_e2e_ms_per_output_token,output_tokens_per_ms,actual_post_verify_time,actual_algorithm_time,actual_algorithm_ms_per_output_token,actual_unattributed_core_time,output_tokens,accepted_tokens,drafted_tokens,num_speculation_rounds,total_num_forward_passes,bucket_stop_actions,bucket_decision_steps,bucket_predicted_gain_mean,bucket_expected_output_mean,bucket_stop_ms_per_output_mean,bucket_continue_ms_per_output_mean,bucket_fill_forward_passes,bucket_denoising_forward_passes,adaptive_decisions,adaptive_stop_actions,adaptive_exploration_actions,adaptive_calibration_decisions,adaptive_calibration_stop_actions,adaptive_learned_stop_actions,adaptive_early_stop_observations,adaptive_behavior_stop_probability_mean,adaptive_selected_action_probability_mean,adaptive_importance_weight_mean,adaptive_mean_refinement_step,adaptive_controller_ms,adaptive_rho_tokens_per_ms,adaptive_stop_available_decisions,adaptive_candidate_coverage_decisions,adaptive_outer_verify_eligible_decisions,adaptive_stop_then_extend_actions,adaptive_stop_then_verify_actions,adaptive_outer_action_matches,adaptive_outer_action_mismatches,modeled_ms_per_output_token,modeled_speedup,output_token_hash,predicted_answer,reference_answer,is_correct
183,dllm_ar,16.261645299999714,2017.8999999999999,9.304348947999642,1396.8999999999999,6.957296352000071,621.0,1.3373512464112363,2.2494363929146535,68.98148148148148,,,,16.326384123000025,20.666309016455727,0.048387934159106076,0.04876266300016141,16.310407962999875,20.646086029113764,0.01597616000015023,790,745,1080,46,229,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.5543037974683545,5.285197482531345,76090cb3b2bf0099e8ae4801409afb3c618e602944c9b4d7dae1ccd3ba693c7a,23,,False
193,dllm_ar,10.042116652000686,1401.8,5.0029620160003105,780.8,5.039154636000376,621.0,0.9928177199124828,1.2573268921095007,49.007936507936506,,,,10.078503695999984,34.515423616438305,0.02897255473705791,0.0221237809989816,10.064240432999668,34.46657682534133,0.014263263000316329,292,247,504,46,128,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.800684931506849,2.8120987302040237,146b1ed47c64f9a76a191df48c55896b5c2d5e2e5552e1383608ef3b477d6bf7,4,,False
204,dllm_ar,37.257884707000585,4086.9,14.894786090000707,2250.9,22.363098616999878,1836.0,0.6660430356765523,1.2259803921568628,41.937869822485204,,,,37.367016665000165,53.2293684686612,0.01878662153560492,0.06277385400039748,37.32065856100098,53.16333128347718,0.046358103999182276,702,567,1352,136,369,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.8217948717948715,2.3188724950451443,769f4189c28b917c4324a60529e4ce91d5a7b4934c57e2b0abebeba9a87463ec,16,,False
216,dllm_ar,12.129364671001895,1694.1,6.184488214002158,951.5999999999999,5.9448764569997365,742.5,1.0403055906603902,1.2816161616161614,53.5,,,,12.174792802000184,32.46611413866716,0.03080134554227417,0.028269050999824685,12.15763372200172,32.42035659200459,0.01715907999846422,375,321,600,55,156,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.5176,2.9883123782539402,3ed6429f227e991825f008d100569e5a3d8c8c207fcb80066567053f7a0b2e97,6,,False
226,dllm_ar,18.84054213499894,2578.8,8.982494256000336,1390.8,9.858047878998605,1188.0,0.9111838739530236,1.1707070707070706,42.1875,,,,18.905622360000052,40.65725238709689,0.024595857842999818,0.038076028999512346,18.878618163998453,40.5991788473085,0.027004196001598757,465,378,896,88,228,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.545806451612903,2.4342717543043277,24a367c8fc1d3e14cd67094d7f2f3913eefa17e5c7e17d41aa6dd716f96d5b13,3,,False
231,dllm_ar,17.19591249599989,2068.3999999999996,9.073376082999403,1366.3999999999999,8.12253641300049,702.0,1.117061915349133,1.9464387464387463,61.62109375,,,,17.259151955000107,25.30667442082127,0.03951526713352908,0.04495095300012508,17.240863449000017,25.279858429618795,0.01828850600008991,682,631,1024,52,224,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.032844574780058,4.4512666795590805,d33e84c18245af5a8bfd8a6b7750a056323f2d6ca1073fafe2b7f29639ffebb4,10,,False
252,dllm_ar,13.480681953998328,1896.3,7.7326954889986155,1207.8,5.7479864649997126,688.5,1.3452876996290912,1.7542483660130719,49.174528301886795,,,,13.524847706000173,28.96112999143506,0.03452903945031631,0.029805602000124054,13.510487555998452,28.930380205564138,0.014360150001721195,467,417,848,51,198,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.060599571734476,3.3246321784527764,0fbc28797c1338a8865cefe939608af3f08453b26357ed60d270188fe035729c,81,,False
258,dllm_ar,12.019634930999928,1633.6,6.4707633820000865,1012.5999999999999,5.548871548999841,621.0,1.166140416994589,1.6305958132045086,48.163841807909606,,,,12.058449033999977,31.239505269429994,0.03201075021436299,0.02570486699914909,12.045339797999077,31.205543518132323,0.013109236000900637,386,341,708,46,166,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.232124352331606,3.1898873653281097,3d3d050e86ff1965e5b20ac828633131d140e015b218f4c2185ad6bb75004c36,16,,False
263,dllm_ar,10.24236660599945,1420.1,5.161728846000187,799.0999999999999,5.080637759999263,621.0,1.0159608084322342,1.286795491143317,64.31159420289855,,,,10.283185818999982,25.707964547499955,0.03889845102875902,0.026991188999318183,10.269357794998768,25.67339448749692,0.013828024001213635,400,355,552,46,131,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.5502499999999997,3.8025491162594185,8abc4544fdee8ef021fc605aea30ef42b84c16602e81eb07e73d57973ef04d01,15,,False
281,dllm_ar,35.842761744998825,3250.8999999999996,11.342489563998924,1671.3999999999999,24.5002721809999,1579.5,0.4629536145641308,1.0581829692940803,36.1,,,,35.92676989300003,75.31817587631032,0.013277007685930004,0.04634629200086238,35.88910803699969,75.23922020335364,0.037661856000340777,477,361,1000,117,274,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,6.815303983228511,1.980836076163524,b309455defe752050a553176335384037f99a8ea81211b77348e46e4cd462fff,36^\circ,,False
285,dllm_ar,37.28418921000025,3815.2,15.886198771000181,2330.2,21.39799043900007,1485.0,0.742415453277609,1.569158249158249,60.29023746701847,,,,37.393443914000045,36.51703507226567,0.02738447954553381,0.07172829500041189,37.35591750500066,36.48038818847721,0.03752640899938342,1024,914,1516,110,382,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.72578125,3.623401132312854,849edfaa15e3feb3f6d669e6a520cc0da6471c3d791da2a61b2db3e845ca0394,,,False
294,dllm_ar,20.64875531699886,2420.3999999999996,10.733996838999474,1610.3999999999999,9.914758477999385,810.0,1.0826281712073935,1.988148148148148,73.08333333333333,,,,20.725557480999896,22.142689616452877,0.04516163200232736,0.056815917000221816,20.70557123399908,22.121336788460553,0.019986247000815638,936,877,1200,60,264,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.5858974358974356,5.220624690133863,1017130aa53185b81184b3ed7be545718c3e55978442ce3f756dd527a1752627,58,,False
301,dllm_ar,24.149971255000082,1717.1999999999998,7.358636980000256,988.1999999999999,16.791334274999826,729.0,0.43824015766015306,1.3555555555555554,51.70807453416148,,,,24.197898110000096,62.688855207254136,0.015951798715958743,0.030422407000060048,24.180393662000142,62.643506896373424,0.01750444799995421,386,333,644,54,162,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.4487046632124345,3.034591194968554,ce1fc7ffc11be208cc54908926a9cef2c336d1050e3b0c5ab28d6257c8364657,5.4,,False
308,dllm_ar,41.74190326599751,4778.2,17.18526566999867,2604.7,24.556637595998836,2173.5,0.6998216104634281,1.198389694041868,40.77669902912621,,,,41.859716300999935,50.25176026530605,0.019899800419337803,0.06758765299991865,41.809490918997426,50.191465689072544,0.05022538200250892,833,672,1648,161,427,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.736134453781513,2.3535013184881337,3995b34cd8f0b78821826f88f28807e847900f19849d9f260e8bac76ef92b7dd,,,False
315,dllm_ar,28.17507581800055,3316.8,12.765095041000222,1939.8,15.409980777000328,1377.0,0.8283654097773019,1.408714596949891,54.166666666666664,,,,28.26307362500006,36.945194281045836,0.02706711980976196,0.05526439399955052,28.2303402120001,36.902405505882484,0.03273341299995991,765,663,1224,102,318,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.335686274509804,3.113693921852388,9feecc6235a42e9c0e494a702ef24be6251128b666ed47792d548f22f5524245,41,,False
319,dllm_ar,6.228233289999707,931.8,3.5834526350004126,567.3,2.6447806549992947,364.5,1.3549148691127915,1.5563786008230451,57.552083333333336,,,,6.2526143150000735,25.314227995951715,0.039503476075190655,0.01627447599980769,6.244507765999515,25.281407959512205,0.008106549000558516,247,221,384,27,93,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.7724696356275302,3.578557630392788,f90e28ef8316ce0a6533de39ccc0b09478f803db8b3f7ead8e7f054676902e73,-128,,False
332,dllm_ar,29.024588577998884,3362.5,12.446970965999299,1891.0,16.577617611999585,1471.5,0.7508298995260725,1.2850832483860006,49.435483870967744,,,,29.110246764000067,40.374822141470275,0.024767910964315257,0.05224878500007435,29.07683736299896,40.32848455339661,0.03340940100110856,721,613,1240,109,310,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.663661581137309,2.894721189591078,a144ebb94e31c615f97219ac18bf3011008a7ce4f6ac24c805c385f35b44294b,,,False
348,dllm_ar,11.324860586001023,1634.5,6.737878622000153,1067.5,4.58698196400087,567.0,1.4689132581901896,1.882716049382716,57.421875,,,,11.365829447999886,23.58055902074665,0.04240781565526839,0.02899796099904961,11.353858547000073,23.555723126556167,0.011970900999813239,482,441,768,42,175,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.391078838174274,3.981033955338024,a8cbfbf03db030471cf0982596851f2fc14b5da7b73eb1f7a14744748a533303,4495,,False
351,dllm_ar,34.82625322100148,3564.7,14.177990107001278,2147.2,20.6482631140002,1417.5,0.686643231380955,1.514779541446208,42.700258397932814,,,,34.91762122599994,45.58436191383804,0.02193734776610814,0.05612681599905045,34.88238003700053,45.53835513968738,0.035241188999407314,766,661,1548,105,352,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.653655352480418,2.9009453810979884,ff33088c8751f2a6fe5944bd88459b642bfd1155dda4b3ca074e99bf0746090d,,,False
375,dllm_ar,17.461422146999894,2227.3999999999996,9.47178029899942,1457.8999999999999,7.989641848000474,769.5,1.1855074957295955,1.8946068875893436,60.231660231660236,,,,17.52042415400001,25.76532963823531,0.03881184576486136,0.041741150999996535,17.50316329799989,25.739946026470427,0.01726085600012084,680,624,1036,57,239,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.275588235294117,4.12139714465296,96b5e3bad00b98ff014832f259127432ac7158b43ddef108209f8dc7704e516a,25,,False
385,dllm_ar,12.930124254001385,1779.9,6.186637903000474,969.9,6.743486351000911,810.0,0.9174242492656953,1.1974074074074075,41.45569620253164,,,,12.970587074999912,40.406813317756736,0.024748301533606732,0.02397855599997456,12.954102810001359,40.35546046729395,0.016484264998553044,321,262,632,60,159,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.544859813084113,2.4346873419855046,cc0e7c7c5d96f8fbeb65333f746c4ed470a90e435a2a2d3cf2c3e6b2b7ab8a05,22,,False
394,dllm_ar,38.817314912998654,3870.1,16.299754393999365,2385.1,22.51756051899929,1485.0,0.7238685727188954,1.606127946127946,54.702380952380956,,,,38.92465563499991,38.0123590185546,0.026307233379330126,0.07027579599980527,38.88759070899846,37.97616280175631,0.03706492600144884,1024,919,1680,110,391,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.77939453125,3.572000723495517,a8fe5a9226883f977cf8145200f559d682f2c0d9683150119e9af4988c4e9a1c,,,False
396,dllm_ar,22.941207377002,2557.0,8.793555870000318,1342.0,14.147651507001683,1215.0,0.62155587205752,1.1045267489711934,37.99019607843137,,,,23.000532967000026,57.645446032581525,0.017347424104148565,0.033307231999742726,22.974514609001744,57.58023711529259,0.026018357998282227,399,310,816,90,220,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,6.408521303258145,2.1065701994524835,b106a54845f93ee65fb944889ea7c6bb6736b946f25ed89f3ee2e6fac5572613,3,,False
398,dllm_ar,15.92516938299832,2054.0,8.461297759998615,1311.5,7.463871622999704,742.5,1.133633881633946,1.7663299663299663,43.281938325991185,,,,15.97085170399987,35.728974729306195,0.027988488546797394,0.02984186500020769,15.955011247998527,35.69353746755823,0.015840456001342318,447,393,908,55,215,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.5950782997762865,2.9379259980525805,a66ec2ffa3070e7dea823066f255523b305ce1205e402953eb9fd1441ffbb4d4,Navin,,False
402,dllm_ar,16.338839699003074,2219.8999999999996,8.14926079100178,1274.8999999999999,8.189578908001295,945.0,0.9950768998684262,1.349100529100529,49.744897959183675,,,,16.390258765999988,35.70862476252721,0.028004438889772214,0.03170029900024929,16.370539998003323,35.66566448366737,0.01971876799666461,459,390,784,70,209,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.836383442265794,2.791341952340196,369a3effcf2a6811047ed51098b769509d729dd04d32ab969172517a30a215e9,1-12i,,False
413,dllm_ar,6.734242689999974,1005.4,3.653391916999908,573.4,3.0808507730000656,432.0,1.1858386485374344,1.3273148148148148,50.96153846153846,,,,6.759270856000057,27.815929448559906,0.03595062325166245,0.01619376699932218,6.750436456999296,27.779573897116443,0.00883439900076155,243,212,416,32,94,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.137448559670782,3.2628804455937934,8aa953a18f327b3432ae22ab0515426aa5d06e1cc61d5886e4c58ecf69019a35,5r^5,,False
418,dllm_ar,11.92295465099869,1644.5,6.619156768999119,1037.0,5.3037978819995715,607.5,1.2480032075625866,1.7069958847736626,61.15819209039548,,,,11.965064891000111,25.083993482180524,0.03986606043054477,0.029272601999537073,11.952227252998227,25.057080194964836,0.012837638001883533,477,433,708,45,170,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.447589098532495,3.9157798723016115,678cf2149e78ffdad22fadaefa8d25010ff138baa2ff532741dfcae1263f950f,,,False
419,dllm_ar,20.417236741998977,2344.6,10.248784769999247,1561.6,10.16845197199973,783.0,1.007900199383419,1.9943805874840357,59.53237410071942,,,,20.47946314700016,28.4832588970795,0.0351083421884191,0.043773704001068836,20.461010446000046,28.45759450069547,0.018452701000114757,719,662,1112,58,256,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.2609179415855354,4.139938582274162,d7e9b359ef1eb5ef9f4b23c0f506f3d5477eef3b99c1c0fef89b30c5492b2dc4,,,False
