problem_id,mode,actual_total_time,theo_total_time,actual_draft_time,theo_draft_time,actual_verify_time,theo_verify_time,actual_draft_verify_ratio,theo_draft_verify_ratio,acceptance_rate_percent,actual_speedup_vs_AR,theo_speedup_vs_AR
12,verifier_ar,16.668665375000273,3456.0,0.0,0.0,16.668665375000273,3456.0,0.0,0.0,100.0,1.0,1.0
12,ar_ar,32.611095492995446,6109.0,29.123703771998407,5002.0,3.4873917209970386,1107.0,8.35114208611816,4.518518518518518,21.585365853658537,0.5111347878080497,0.5657227042069078
12,dllm_ar,8.528886502002933,1680.6,6.240275840002141,951.5999999999999,2.288610662000792,729.0,2.726665545876051,1.305349794238683,34.82758620689655,1.954377675337312,2.0564084255622994
13,verifier_ar,17.085907732999658,3456.0,0.0,0.0,17.085907732999658,3456.0,0.0,0.0,100.0,1.0,1.0
13,ar_ar,25.213243631002115,4693.5,22.52868459700221,3843.0,2.6845590339999035,850.5,8.391949780830569,4.518518518518518,30.793650793650794,0.6776560756344291,0.7363374880153404
13,dllm_ar,7.811643510006434,1496.8,5.933765269005562,902.8,1.8778782410008716,594.0,3.159824284370526,1.5198653198653198,36.612903225806456,2.1872359780772417,2.3089257081774455
14,verifier_ar,16.670539948000624,3456.0,0.0,0.0,16.670539948000624,3456.0,0.0,0.0,100.0,1.0,1.0
14,ar_ar,17.147459937002168,3203.5,15.319092428001568,2623.0,1.8283675090006,580.5,8.378563036473507,4.518518518518518,50.23255813953489,0.9721871349602976,1.078820040580615
14,dllm_ar,8.422458402997108,1644.9,6.304844766997121,969.9,2.1176136359999873,675.0,2.9773347979126625,1.4368888888888889,30.895522388059703,1.9792962043087632,2.101039576873974
15,verifier_ar,16.694544324999697,3456.0,0.0,0.0,16.694544324999697,3456.0,0.0,0.0,100.0,1.0,1.0
15,ar_ar,23.256644810004218,4321.0,20.784596787001647,3538.0,2.4720480230025714,783.0,8.407845071616567,4.518518518518518,34.82758620689655,0.7178397598357898,0.7998148576718352
15,dllm_ar,8.551700413001527,1628.8,6.527504886001225,994.3,2.024195527000302,634.5,3.224740297531668,1.5670606776989755,30.579710144927535,1.9521900345828587,2.1218074656188604
16,verifier_ar,12.695612837000226,2632.5,0.0,0.0,12.695612837000226,2632.5,0.0,0.0,100.0,1.0,1.0
16,ar_ar,27.56384952999906,5140.5,24.63393567300045,4209.0,2.92991385699861,931.5,8.407733768062158,4.518518518518518,27.10144927536232,0.4605892519904733,0.5121097169536037
16,dllm_ar,12.610884380990683,2483.0,9.199465940995651,1403.0,3.411418439995032,1080.0,2.6966688791800775,1.299074074074074,20.46511627906977,1.006718676775537,1.0602094240837696
17,verifier_ar,16.298564683999757,3375.0,0.0,0.0,16.298564683999757,3375.0,0.0,0.0,100.0,1.0,1.0
17,ar_ar,19.19463346900102,3576.0,17.15525151300153,2928.0,2.039381955999488,648.0,8.411985534408561,4.518518518518518,43.541666666666664,0.8491209123801005,0.9437919463087249
17,dllm_ar,6.708507460000874,1287.6999999999998,5.079114638001556,774.6999999999999,1.6293928219993177,513.0,3.117182406492572,1.5101364522417153,41.509433962264154,2.429536641522589,2.6209520851129926
18,verifier_ar,13.215091211000072,2740.5,0.0,0.0,13.215091211000072,2740.5,0.0,0.0,100.0,1.0,1.0
18,ar_ar,15.027630553003291,2831.0,13.405235818999245,2318.0,1.6223947340040468,513.0,8.262622861154952,4.518518518518518,52.10526315789473,0.8793862188978966,0.9680324973507595
18,dllm_ar,6.827369484997689,1322.1,5.072252763998222,768.5999999999999,1.7551167209994674,553.5,2.8899803091784007,1.3886178861788616,38.65384615384615,1.935605102380737,2.07283866575902
19,verifier_ar,16.728216598000472,3456.0,0.0,0.0,16.728216598000472,3456.0,0.0,0.0,100.0,1.0,1.0
19,ar_ar,18.802354682999976,3501.5,16.80660598200302,2867.0,1.9957487009969554,634.5,8.421203518061896,4.518518518518518,45.53191489361702,0.8896873226801311,0.9870055690418392
19,dllm_ar,7.1965241979987695,1375.6999999999998,5.481828475001748,835.6999999999999,1.7146957229970212,540.0,3.196968652502594,1.5475925925925924,42.549019607843135,2.32448556244031,2.5121756196845246
20,verifier_ar,16.70708817400009,3456.0,0.0,0.0,16.70708817400009,3456.0,0.0,0.0,100.0,1.0,1.0
20,ar_ar,23.706118279002112,4395.5,21.179474666003443,3599.0,2.5266436129986687,796.5,8.382454318861075,4.518518518518518,34.57627118644068,0.7047584921905384,0.786258673643499
20,dllm_ar,8.59126885600108,1642.3,6.525353402000292,994.3,2.0659154540007876,648.0,3.1585771767007675,1.5344135802469134,33.70967741935484,1.9446589850729719,2.104365828411374
21,verifier_ar,9.786939267999514,1944.0,0.0,0.0,9.786939267999514,1944.0,0.0,0.0,100.0,1.0,1.0
21,ar_ar,19.085898312999234,3576.0,17.03295231299944,2928.0,2.0529459999997925,648.0,8.296834068212783,4.518518518518518,31.874999999999996,0.5127837897644942,0.5436241610738255
21,dllm_ar,5.92244306199882,1157.0,4.388027960999352,671.0,1.5344151009994675,486.0,2.859739817563797,1.3806584362139918,38.29268292682927,1.6525172408658717,1.6802074330164218
22,verifier_ar,10.957438841000112,2268.0,0.0,0.0,10.957438841000112,2268.0,0.0,0.0,100.0,1.0,1.0
22,ar_ar,18.541251826998632,3501.5,16.530893061004463,2867.0,2.0103587659941695,634.5,8.22285720371386,4.518518518518518,43.61702127659575,0.590976215804618,0.647722404683707
22,dllm_ar,6.9953153739979825,1360.0,5.193069154998739,793.0,1.8022462189992439,567.0,2.8814426687394357,1.398589065255732,31.176470588235293,1.566396689094188,1.6676470588235295
23,verifier_ar,6.701357293000001,1390.5,0.0,0.0,6.701357293000001,1390.5,0.0,0.0,100.0,1.0,1.0
23,ar_ar,10.00556632900134,1862.5,8.949965619000068,1525.0,1.055600710001272,337.5,8.47855210232786,4.518518518518518,44.0,0.6697629172249829,0.7465771812080537
23,dllm_ar,9.204029228002582,1757.3,6.968769539001187,1055.3,2.2352596890013956,702.0,3.117655444372323,1.5032763532763531,24.857142857142858,0.7280895276398747,0.7912706993683492
24,verifier_ar,11.763134646999788,2430.0,0.0,0.0,11.763134646999788,2430.0,0.0,0.0,100.0,1.0,1.0
24,ar_ar,10.203087669005072,1937.0,9.081437413002277,1586.0,1.1216502560027948,351.0,8.096496536599238,4.518518518518518,48.07692307692308,1.152899497544633,1.2545172947857512
24,dllm_ar,8.910162830001354,1736.8,6.556247834997521,994.3,2.3539149950038336,742.5,2.7852525893726434,1.3391245791245792,25.666666666666664,1.320193005608406,1.39912482726854
25,verifier_ar,16.68415352000011,3456.0,0.0,0.0,16.68415352000011,3456.0,0.0,0.0,100.0,1.0,1.0
25,ar_ar,17.581678564998583,3278.0,15.712213496999539,2684.0,1.8694650679990445,594.0,8.404657442364988,4.518518518518518,49.54545454545455,0.9489511173986961,1.0543014032946918
25,dllm_ar,9.006389722998392,1739.0,6.78088134999507,1037.0,2.225508373003322,702.0,3.046890963094547,1.4772079772079771,32.0,1.852479632032362,1.9873490511788383
26,verifier_ar,16.681779849999657,3456.0,0.0,0.0,16.681779849999657,3456.0,0.0,0.0,100.0,1.0,1.0
26,ar_ar,14.335394062997693,2682.0,12.801920796999184,2196.0,1.5334732659985093,486.0,8.348316909628883,4.518518518518518,62.77777777777778,1.163677801718644,1.2885906040268456
26,dllm_ar,6.174321670998324,1117.0,5.157026303997554,793.0,1.01729536700077,324.0,5.069350034692187,2.447530864197531,39.33333333333333,2.7017996047009296,3.0940017905102954
27,verifier_ar,15.82146012999965,3280.5,0.0,0.0,15.82146012999965,3280.5,0.0,0.0,100.0,1.0,1.0
27,ar_ar,21.867648877996544,4097.5,19.528145356001914,3355.0,2.3395035219946294,742.5,8.347132275036063,4.518518518518518,38.0,0.7235098852313917,0.8006101281269067
27,dllm_ar,6.633268563998172,1303.8,4.887912572999085,750.3,1.7453559909990872,553.5,2.800524705679737,1.3555555555555554,40.943396226415096,2.3851680325247284,2.516106764841233
28,verifier_ar,16.299560697999368,3375.0,0.0,0.0,16.299560697999368,3375.0,0.0,0.0,100.0,1.0,1.0
28,ar_ar,24.306673103997127,4544.5,21.716450082999472,3721.0,2.590223020997655,823.5,8.38400782749399,4.518518518518518,32.295081967213115,0.6705796646155979,0.7426559577511277
28,dllm_ar,11.33720806700785,2249.5,8.18423578400325,1250.5,3.152972283004601,999.0,2.595720814965155,1.2517517517517518,23.589743589743588,1.4377049977085934,1.500333407423872
29,verifier_ar,8.909825507999813,1849.5,0.0,0.0,8.909825507999813,1849.5,0.0,0.0,100.0,1.0,1.0
29,ar_ar,19.92935650000709,3725.0,17.805997806004598,3050.0,2.1233586940024907,675.0,8.385770080344095,4.518518518518518,39.2,0.44707040631224815,0.49651006711409396
29,dllm_ar,4.090611253000134,786.3,3.1135863210020034,475.79999999999995,0.9770249319981303,310.5,3.1868033445516635,1.532367149758454,47.05882352941176,2.1781159237424905,2.3521556657764213
